job,marital,education,age,balance,homeowner,loans,default,contact,length,campaign,pdays,previous,poutcome,RESP
retired,married,unknown,58,0,0,0,0,2,273,2,-1,0,2,0
management,single,tertiary,32,11797,1,0,0,2,95,2,-1,0,2,0
blue-collar,married,secondary,50,235,0,0,0,2,71,2,-1,0,2,0
housemaid,married,primary,33,0,0,0,0,2,237,2,-1,0,2,0
technician,single,tertiary,31,614,0,0,0,2,72,4,-1,0,2,0
self-employed,married,tertiary,46,2421,0,0,0,2,170,4,-1,0,2,0
management,single,tertiary,31,15,0,0,0,2,119,2,-1,0,2,0
technician,single,tertiary,35,272,0,0,0,2,86,2,-1,0,2,0
management,married,tertiary,54,500,1,0,0,2,56,4,-1,0,2,0
technician,single,secondary,34,1763,0,0,0,2,246,2,-1,0,2,0
management,single,tertiary,43,0,0,0,0,2,155,2,-1,0,2,0
self-employed,married,secondary,46,942,0,0,0,2,53,4,-1,0,2,0
management,single,tertiary,30,4889,0,0,0,2,545,2,-1,0,2,1
services,married,secondary,53,1242,0,0,0,2,168,2,-1,0,2,0
blue-collar,married,unknown,46,209,0,0,0,2,72,2,-1,0,2,0
management,single,tertiary,34,-292,1,0,0,2,111,2,-1,0,2,0
blue-collar,married,primary,45,2388,0,0,0,2,317,2,-1,0,2,0
technician,married,secondary,33,3470,0,0,0,2,285,2,-1,0,2,0
management,divorced,secondary,40,1148,1,0,0,2,105,2,-1,0,2,0
technician,single,secondary,41,214,0,0,0,2,228,2,-1,0,2,0
management,married,tertiary,39,246,0,0,0,2,86,2,-1,0,2,0
admin.,married,secondary,46,1804,0,0,0,2,80,2,-1,0,2,0
technician,married,secondary,43,7876,1,0,0,2,209,2,-1,0,2,0
management,single,tertiary,33,1120,0,0,0,2,1070,2,-1,0,2,1
housemaid,married,primary,57,2785,0,0,0,2,610,4,-1,0,2,1
technician,married,secondary,30,671,0,0,0,2,96,2,-1,0,2,0
self-employed,married,tertiary,49,23917,0,0,0,2,51,4,-1,0,2,0
management,single,tertiary,60,2190,0,0,0,2,601,2,-1,0,2,0
retired,married,secondary,60,-240,0,0,0,2,152,6,-1,0,2,0
management,single,tertiary,33,0,0,0,0,2,699,7,-1,0,2,1
admin.,married,secondary,32,344,1,1,0,2,255,15,-1,0,2,0
technician,married,tertiary,35,416,0,0,0,2,591,4,-1,0,2,0
technician,married,tertiary,30,1045,0,0,0,2,65,4,-1,0,2,0
blue-collar,married,primary,47,4040,0,0,0,2,53,5,-1,0,2,0
housemaid,married,primary,53,1869,0,0,0,2,102,4,-1,0,2,0
technician,divorced,tertiary,41,3465,1,0,0,2,389,4,-1,0,2,0
blue-collar,married,secondary,45,751,0,0,0,2,176,4,-1,0,2,0
management,married,tertiary,35,43,0,0,0,2,917,4,-1,0,2,1
management,married,tertiary,34,1666,0,0,0,2,36,4,-1,0,2,0
retired,married,primary,60,172,0,0,0,2,247,4,-1,0,2,0
blue-collar,married,unknown,48,113,0,0,0,2,104,13,-1,0,2,0
management,divorced,tertiary,41,4495,1,0,0,2,55,5,-1,0,2,0
technician,single,secondary,30,3096,1,0,0,2,272,4,-1,0,2,0
management,married,tertiary,33,540,0,0,0,2,79,4,-1,0,2,0
technician,married,tertiary,45,548,0,0,0,2,108,4,-1,0,2,0
housemaid,married,unknown,56,1780,0,0,0,2,111,2,-1,0,2,0
management,single,tertiary,46,379,0,0,0,2,83,6,-1,0,2,0
blue-collar,married,unknown,46,8,0,0,0,2,79,6,-1,0,2,0
technician,divorced,secondary,51,0,0,0,0,2,177,2,-1,0,2,0
management,single,tertiary,36,4123,0,0,0,2,146,2,-1,0,2,0
management,married,tertiary,33,752,1,0,0,2,104,4,-1,0,2,0
technician,divorced,secondary,33,370,1,0,0,2,145,4,-1,0,2,0
blue-collar,married,primary,57,856,0,0,0,2,194,6,-1,0,2,0
technician,married,tertiary,34,0,0,0,0,2,68,4,-1,0,2,0
housemaid,married,primary,55,578,0,0,0,2,189,2,-1,0,2,0
management,single,tertiary,36,741,0,0,0,2,214,2,-1,0,2,0
management,divorced,tertiary,31,416,0,0,0,2,33,2,-1,0,2,0
management,married,tertiary,58,889,0,0,0,2,121,2,-1,0,2,0
management,single,tertiary,31,498,0,0,0,2,182,2,-1,0,2,0
services,married,secondary,49,653,0,0,0,2,317,2,-1,0,2,0
management,single,secondary,37,24,1,1,0,2,232,4,-1,0,2,0
services,married,secondary,59,108,0,0,0,2,120,4,-1,0,2,0
technician,single,secondary,55,149,1,0,0,2,103,15,-1,0,2,0
management,married,secondary,39,215,0,0,0,2,1141,4,-1,0,2,1
management,married,tertiary,33,299,0,0,0,2,378,4,-1,0,2,0
blue-collar,married,secondary,48,794,0,0,0,2,135,6,-1,0,2,0
self-employed,married,tertiary,53,217,0,0,0,2,121,5,-1,0,2,0
blue-collar,married,primary,55,1512,0,0,0,2,262,4,-1,0,2,0
housemaid,single,secondary,36,28,0,1,0,2,149,2,-1,0,2,0
management,single,tertiary,34,421,0,0,0,2,383,3,-1,0,2,0
technician,married,tertiary,37,-681,1,1,1,2,280,3,-1,0,2,0
management,married,tertiary,32,713,1,0,0,2,76,7,-1,0,2,0
management,married,tertiary,35,569,0,0,0,2,121,3,-1,0,2,0
self-employed,single,tertiary,38,982,0,0,0,2,176,3,-1,0,2,0
management,married,tertiary,37,0,0,0,0,2,187,4,-1,0,2,0
management,divorced,secondary,53,112,0,1,0,2,246,3,-1,0,2,0
technician,married,tertiary,35,22,0,0,0,2,109,1,-1,0,2,0
technician,married,secondary,40,4186,0,0,0,2,129,1,-1,0,2,0
services,married,primary,47,206,0,0,0,2,71,3,-1,0,2,0
management,married,secondary,31,0,0,0,0,2,720,1,-1,0,2,1
technician,single,tertiary,30,2784,0,0,0,2,161,1,-1,0,2,0
technician,single,tertiary,32,741,1,0,0,2,238,1,-1,0,2,0
admin.,married,secondary,45,111,1,0,0,2,173,1,-1,0,2,0
blue-collar,married,primary,59,914,0,0,0,2,139,8,-1,0,2,0
self-employed,married,tertiary,40,271,1,0,0,2,265,4,-1,0,2,0
technician,single,tertiary,32,1100,1,1,0,2,67,1,-1,0,2,0
management,married,tertiary,32,1086,0,0,0,2,379,3,-1,0,2,0
blue-collar,married,secondary,31,-204,1,1,0,2,429,7,-1,0,2,0
technician,married,tertiary,33,2586,0,0,0,2,117,3,-1,0,2,0
technician,single,secondary,37,4,0,0,0,2,933,1,-1,0,2,1
technician,single,secondary,34,4676,0,0,0,2,248,3,-1,0,2,0
management,single,tertiary,30,6493,0,0,0,2,132,5,-1,0,2,0
technician,single,tertiary,33,443,0,0,0,2,240,5,-1,0,2,0
unemployed,married,secondary,43,223,0,0,0,2,200,4,-1,0,2,0
management,married,secondary,43,2411,1,0,0,2,124,7,-1,0,2,0
management,married,tertiary,31,3739,0,0,0,2,117,3,-1,0,2,0
services,married,secondary,47,24,0,0,0,2,271,3,-1,0,2,0
management,married,tertiary,49,4594,0,0,0,2,157,3,-1,0,2,0
services,divorced,secondary,56,476,0,0,0,2,67,7,-1,0,2,0
technician,divorced,secondary,36,487,0,1,0,2,268,3,-1,0,2,0
technician,married,secondary,31,30,0,0,0,3,133,5,-1,0,2,0
management,married,tertiary,41,0,0,0,0,2,1242,5,-1,0,2,1
retired,married,tertiary,59,1296,0,0,0,2,862,11,-1,0,2,0
services,married,secondary,55,2120,0,0,0,2,236,3,-1,0,2,0
technician,single,secondary,35,354,0,0,0,2,444,3,-1,0,2,1
blue-collar,married,primary,48,719,0,1,0,2,418,5,-1,0,2,1
technician,divorced,tertiary,46,0,1,0,0,2,249,5,-1,0,2,0
self-employed,married,secondary,50,111,0,0,0,2,277,3,-1,0,2,0
blue-collar,married,secondary,57,14093,0,0,0,2,231,5,-1,0,2,0
management,single,tertiary,35,863,0,0,0,2,481,2,-1,0,2,0
technician,divorced,secondary,44,12,0,0,0,2,295,3,-1,0,2,0
management,married,tertiary,34,2657,1,0,0,2,159,3,-1,0,2,0
management,married,tertiary,50,412,1,1,0,2,40,5,-1,0,2,0
unknown,married,unknown,56,15088,0,0,0,2,179,4,-1,0,2,0
technician,single,secondary,31,433,0,0,0,2,1504,2,-1,0,2,0
management,married,tertiary,50,1859,0,0,0,2,85,5,-1,0,2,0
blue-collar,married,primary,45,6753,0,0,0,2,48,9,-1,0,2,0
unknown,married,secondary,33,335,0,0,0,2,566,7,-1,0,2,0
technician,married,secondary,52,989,0,0,0,2,356,1,-1,0,2,0
management,single,tertiary,32,715,0,0,0,2,159,1,-1,0,2,0
blue-collar,married,secondary,47,2787,0,0,0,2,479,1,-1,0,2,1
admin.,divorced,secondary,59,636,0,0,0,2,91,4,-1,0,2,0
management,single,tertiary,30,115,0,0,0,2,154,2,-1,0,2,0
housemaid,single,tertiary,30,3362,0,0,0,2,101,2,-1,0,2,0
management,divorced,tertiary,32,948,0,0,0,2,204,2,-1,0,2,0
management,married,tertiary,59,37,0,0,0,2,64,9,-1,0,2,0
retired,married,secondary,60,2722,0,0,0,2,506,2,-1,0,2,1
retired,married,primary,57,-12,0,1,0,2,80,8,-1,0,2,0
retired,married,secondary,58,764,0,0,0,2,219,4,-1,0,2,0
technician,married,secondary,39,52,0,0,0,2,96,2,-1,0,2,0
blue-collar,married,secondary,56,2395,0,0,0,2,150,2,-1,0,2,0
management,married,tertiary,33,685,0,0,0,2,72,2,-1,0,2,0
self-employed,married,primary,44,4,0,0,0,2,327,2,-1,0,2,0
management,married,tertiary,54,3020,0,0,0,2,106,2,-1,0,2,0
management,single,tertiary,31,30,0,0,0,2,348,2,-1,0,2,0
management,married,secondary,37,0,0,0,0,2,132,2,-1,0,2,0
management,married,tertiary,33,855,1,1,0,2,191,2,-1,0,2,0
management,single,tertiary,31,123,0,0,0,2,82,2,-1,0,2,0
technician,married,tertiary,33,980,0,0,0,2,172,2,-1,0,2,0
management,single,tertiary,48,5904,1,0,0,2,127,2,-1,0,2,0
management,divorced,tertiary,30,317,0,0,0,2,72,2,-1,0,2,0
entrepreneur,married,secondary,46,-880,0,1,0,2,185,2,-1,0,2,0
technician,single,secondary,41,297,0,1,0,2,140,2,-1,0,2,0
blue-collar,married,primary,57,2112,0,0,0,2,1134,2,-1,0,2,1
admin.,married,secondary,49,300,0,0,0,2,76,2,-1,0,2,0
housemaid,married,secondary,30,0,0,0,0,2,91,2,-1,0,2,0
management,single,tertiary,30,220,0,1,0,2,111,2,-1,0,2,0
management,married,tertiary,35,100,0,0,0,2,120,2,-1,0,2,0
management,married,tertiary,35,1383,0,0,0,2,143,2,-1,0,2,0
management,married,tertiary,58,5942,0,0,0,2,64,2,-1,0,2,0
housemaid,married,secondary,40,1050,0,0,0,2,117,2,-1,0,2,0
unemployed,married,secondary,46,3533,1,0,0,2,235,2,-1,0,2,0
management,divorced,tertiary,32,874,0,0,0,2,1282,6,-1,0,2,1
management,single,tertiary,30,74,0,0,0,2,96,5,-1,0,2,0
housemaid,married,primary,39,562,0,0,0,2,234,2,-1,0,2,0
blue-collar,married,secondary,34,172,0,0,0,2,237,2,-1,0,2,0
management,single,tertiary,32,100,0,0,0,2,181,2,-1,0,2,0
technician,married,secondary,58,1463,1,0,0,2,110,3,-1,0,2,0
unknown,married,secondary,49,1269,0,0,0,2,117,9,-1,0,2,0
management,single,tertiary,36,419,0,0,0,2,122,2,-1,0,2,0
management,single,tertiary,30,67,0,0,0,2,52,2,-1,0,2,0
management,single,tertiary,37,553,0,0,0,2,63,2,-1,0,2,0
technician,single,secondary,31,279,0,0,0,2,213,2,-1,0,2,0
blue-collar,married,secondary,50,418,0,1,0,2,867,2,-1,0,2,0
management,single,tertiary,32,2667,1,0,0,2,971,2,-1,0,2,1
management,married,tertiary,40,12409,1,0,0,2,196,2,-1,0,2,0
management,single,tertiary,30,478,0,0,0,2,193,3,-1,0,2,0
technician,single,tertiary,30,8138,1,0,0,2,227,2,-1,0,2,0
technician,single,tertiary,31,438,1,0,0,2,130,2,-1,0,2,0
management,married,tertiary,41,2781,1,0,0,2,95,2,-1,0,2,0
management,divorced,tertiary,55,277,0,0,0,2,101,3,-1,0,2,0
blue-collar,married,primary,45,328,1,0,0,2,174,4,-1,0,2,0
management,married,tertiary,35,77,0,0,0,2,69,4,-1,0,2,0
management,married,tertiary,37,4044,0,0,0,2,87,4,-1,0,2,0
admin.,married,secondary,54,19213,0,0,0,2,100,6,-1,0,2,0
management,single,tertiary,47,0,0,0,0,2,138,2,-1,0,2,0
technician,single,secondary,32,-114,0,0,0,2,155,2,-1,0,2,0
admin.,married,secondary,53,8449,0,0,0,2,123,2,-1,0,2,0
technician,married,tertiary,50,5907,1,1,0,2,338,2,-1,0,2,0
self-employed,married,primary,44,614,0,0,0,2,85,4,-1,0,2,0
management,single,tertiary,30,1038,0,0,0,2,88,2,-1,0,2,0
management,married,tertiary,53,-1,0,0,0,2,150,2,-1,0,2,0
technician,single,secondary,33,329,0,0,1,2,137,2,-1,0,2,0
technician,single,secondary,30,281,0,0,0,2,105,2,-1,0,2,0
management,married,tertiary,43,-526,0,0,0,2,603,2,-1,0,2,0
retired,married,primary,59,0,0,0,0,2,66,2,-1,0,2,0
technician,single,tertiary,33,2024,0,0,0,2,109,2,-1,0,2,0
technician,married,secondary,33,3243,0,0,0,2,439,4,-1,0,2,1
technician,married,secondary,39,1986,0,0,0,2,217,6,-1,0,2,0
blue-collar,married,primary,45,1951,0,0,0,2,73,2,-1,0,2,0
housemaid,married,unknown,52,544,0,0,0,2,254,2,-1,0,2,0
management,married,tertiary,33,1504,0,0,0,2,61,2,-1,0,2,0
management,married,tertiary,49,350,0,0,0,2,238,6,-1,0,2,0
blue-collar,married,primary,46,2269,1,0,0,2,73,2,-1,0,2,0
management,single,tertiary,30,1466,0,0,0,2,111,4,-1,0,2,0
management,divorced,tertiary,48,148,0,0,0,2,152,2,-1,0,2,0
management,single,tertiary,31,86,0,0,0,2,150,4,-1,0,2,0
self-employed,married,secondary,35,0,0,0,0,2,64,2,-1,0,2,0
management,divorced,secondary,57,396,0,0,0,2,108,2,-1,0,2,0
technician,married,secondary,45,3241,0,0,0,2,84,2,-1,0,2,0
management,married,secondary,47,-1854,1,1,0,2,388,2,-1,0,2,0
management,divorced,tertiary,58,108,0,0,0,2,231,4,-1,0,2,0
management,divorced,tertiary,57,8897,1,0,0,2,865,2,-1,0,2,1
technician,married,secondary,46,190,1,0,0,2,370,2,-1,0,2,0
management,married,tertiary,49,579,0,0,0,2,201,4,-1,0,2,0
technician,married,tertiary,38,940,0,0,0,2,191,7,-1,0,2,0
technician,married,tertiary,31,4089,0,0,0,2,433,3,-1,0,2,0
self-employed,married,secondary,46,548,0,0,0,2,1181,4,-1,0,2,1
management,single,tertiary,30,812,0,0,0,2,91,4,-1,0,2,0
admin.,married,secondary,45,362,0,0,0,2,536,4,-1,0,2,0
technician,married,secondary,54,658,0,0,0,2,398,4,-1,0,2,0
management,married,tertiary,55,134,0,0,0,2,1650,16,-1,0,2,0
admin.,married,tertiary,45,2552,0,0,0,2,149,7,-1,0,2,0
self-employed,married,secondary,30,0,0,0,0,2,297,3,-1,0,2,0
blue-collar,married,primary,54,1849,0,0,0,2,127,4,-1,0,2,0
self-employed,married,secondary,42,487,1,0,0,3,58,4,-1,0,2,0
management,single,tertiary,31,350,1,0,0,2,359,2,-1,0,2,0
self-employed,married,tertiary,34,0,0,0,0,2,117,4,-1,0,2,0
management,married,tertiary,33,1071,0,0,0,2,83,4,-1,0,2,0
management,single,tertiary,30,222,1,0,0,2,112,4,-1,0,2,0
blue-collar,married,secondary,55,1011,1,0,0,2,112,2,-1,0,2,0
blue-collar,married,primary,49,128,0,0,0,2,696,2,-1,0,2,1
retired,married,tertiary,60,1141,0,0,0,2,66,4,-1,0,2,0
management,married,tertiary,31,596,0,0,0,2,192,4,-1,0,2,0
management,single,tertiary,30,67,0,0,0,2,578,4,-1,0,2,0
retired,married,secondary,59,566,0,0,0,2,464,4,-1,0,2,0
services,married,secondary,52,1579,0,1,0,2,158,2,-1,0,2,0
blue-collar,married,secondary,49,553,0,0,0,2,645,8,-1,0,2,1
unemployed,divorced,secondary,40,1694,0,0,0,2,473,6,-1,0,2,1
blue-collar,married,primary,49,408,0,0,0,2,559,4,-1,0,2,1
blue-collar,married,primary,54,1173,0,0,0,3,128,8,-1,0,2,0
technician,single,tertiary,31,208,0,0,0,2,1344,7,-1,0,2,1
management,divorced,tertiary,31,297,0,0,0,2,127,1,-1,0,2,0
management,single,tertiary,46,2278,0,0,0,2,218,5,-1,0,2,0
management,married,tertiary,34,520,1,0,0,2,1307,4,-1,0,2,1
services,married,secondary,47,27,0,0,0,2,153,4,-1,0,2,0
management,married,tertiary,39,271,1,0,0,2,1344,1,-1,0,2,1
technician,single,tertiary,31,36,0,0,0,2,111,3,-1,0,2,0
management,single,tertiary,33,87,0,0,0,2,978,1,-1,0,2,1
technician,married,tertiary,47,545,1,0,0,2,588,3,-1,0,2,0
admin.,married,secondary,54,4943,0,0,0,2,145,11,-1,0,2,0
management,single,tertiary,31,391,1,0,0,2,454,3,-1,0,2,0
retired,married,secondary,59,278,0,0,0,2,141,3,-1,0,2,0
management,married,tertiary,33,519,0,0,0,2,260,3,-1,0,2,0
blue-collar,married,primary,47,570,0,0,0,2,864,3,-1,0,2,0
management,single,tertiary,30,317,0,0,0,2,134,8,-1,0,2,0
technician,single,tertiary,32,1732,0,0,0,2,140,4,-1,0,2,0
services,married,secondary,48,1355,0,0,0,2,409,7,-1,0,2,0
technician,married,secondary,54,479,0,0,0,2,222,3,-1,0,2,0
technician,single,secondary,37,3665,0,0,0,2,664,3,-1,0,2,1
admin.,married,secondary,52,692,1,0,0,2,129,9,-1,0,2,0
technician,single,secondary,44,244,1,0,0,2,1735,4,-1,0,2,1
admin.,married,tertiary,59,349,0,0,0,2,124,4,-1,0,2,0
management,married,tertiary,33,1674,1,0,0,2,284,7,-1,0,2,0
services,married,secondary,48,260,0,0,0,2,228,5,-1,0,2,0
management,single,tertiary,30,4210,0,0,0,2,796,4,-1,0,2,1
retired,married,secondary,58,2609,0,0,0,2,136,5,-1,0,2,0
admin.,married,unknown,56,1167,0,0,0,2,465,9,-1,0,2,0
technician,married,secondary,32,3095,0,0,0,2,204,10,-1,0,2,0
management,single,tertiary,31,745,0,0,0,2,121,4,-1,0,2,0
management,single,tertiary,34,966,1,0,0,2,204,3,-1,0,2,0
technician,married,secondary,50,1824,1,0,0,3,767,8,-1,0,2,0
self-employed,married,primary,41,204,0,0,0,2,111,7,-1,0,2,0
housemaid,married,primary,45,7353,0,0,0,2,536,2,-1,0,2,0
housemaid,married,primary,55,1642,0,0,0,2,295,2,-1,0,2,0
technician,married,secondary,52,1076,1,0,0,2,156,2,-1,0,2,0
management,divorced,tertiary,45,2096,0,0,0,2,317,2,-1,0,2,0
blue-collar,married,primary,52,2488,0,0,0,2,176,2,-1,0,2,0
management,married,tertiary,46,3984,0,0,0,2,77,2,-1,0,2,0
technician,married,secondary,52,-384,1,0,0,2,114,4,-1,0,2,0
housemaid,married,primary,57,0,0,0,0,2,189,2,-1,0,2,0
housemaid,married,primary,32,163,0,0,0,2,132,2,-1,0,2,0
blue-collar,married,primary,51,1694,0,0,0,2,186,2,-1,0,2,0
services,married,secondary,46,111,0,0,0,2,78,2,-1,0,2,0
management,married,tertiary,31,4720,1,0,0,2,460,2,-1,0,2,0
blue-collar,married,primary,52,36,0,0,0,2,109,2,-1,0,2,0
technician,married,secondary,40,42,0,0,0,2,1842,2,-1,0,2,1
housemaid,married,primary,54,284,0,0,0,3,127,4,-1,0,2,0
admin.,married,secondary,51,21,0,1,0,2,157,2,-1,0,2,0
technician,married,secondary,35,-180,0,1,0,2,823,2,-1,0,2,1
admin.,married,secondary,51,79,0,0,0,2,89,2,-1,0,2,0
entrepreneur,single,tertiary,31,-405,1,1,1,2,703,2,-1,0,2,1
housemaid,married,primary,41,216,0,0,0,2,152,2,-1,0,2,0
management,single,tertiary,32,297,0,0,0,2,225,2,-1,0,2,0
admin.,divorced,secondary,51,14215,0,0,0,2,131,2,-1,0,2,0
technician,married,secondary,49,3392,0,0,0,2,272,2,-1,0,2,0
management,divorced,tertiary,36,59,0,0,0,2,526,2,-1,0,2,1
retired,married,primary,58,4158,0,0,0,2,455,2,-1,0,2,1
technician,married,tertiary,38,128,0,0,0,2,183,5,-1,0,2,0
management,married,tertiary,45,324,0,0,0,2,258,4,-1,0,2,0
management,married,tertiary,50,109,1,0,0,2,185,2,-1,0,2,0
management,single,tertiary,31,170,1,1,0,2,458,2,-1,0,2,0
technician,married,secondary,54,2225,0,1,0,2,73,2,-1,0,2,0
unemployed,married,secondary,47,432,0,0,0,2,334,2,-1,0,2,0
retired,married,tertiary,53,7132,0,0,0,2,88,2,-1,0,2,0
blue-collar,married,unknown,55,23,0,0,0,2,123,2,-1,0,2,0
services,married,secondary,56,0,0,0,0,2,112,4,-1,0,2,0
technician,divorced,secondary,48,145,1,0,0,2,106,5,-1,0,2,0
admin.,married,unknown,56,1784,0,0,0,2,71,2,-1,0,2,0
management,married,tertiary,37,4436,0,0,0,2,846,5,-1,0,2,1
retired,married,tertiary,58,1669,0,0,0,2,109,2,-1,0,2,0
technician,married,secondary,50,1838,1,1,0,2,221,8,-1,0,2,0
blue-collar,married,secondary,58,3148,0,1,0,2,57,2,-1,0,2,0
management,married,tertiary,48,5887,0,0,0,2,227,2,-1,0,2,0
management,married,tertiary,33,296,0,0,0,2,142,4,-1,0,2,0
management,married,tertiary,59,782,0,1,1,2,127,2,-1,0,2,0
self-employed,married,secondary,50,36,0,0,0,2,104,10,-1,0,2,0
management,divorced,tertiary,52,95,0,0,0,2,91,2,-1,0,2,0
technician,single,secondary,58,382,0,0,0,2,460,2,-1,0,2,0
technician,single,tertiary,34,2658,1,0,0,2,690,2,-1,0,2,0
technician,married,tertiary,34,8463,0,0,0,2,80,2,-1,0,2,0
technician,single,secondary,32,136,1,0,0,2,144,2,-1,0,2,0
management,married,tertiary,38,3452,0,0,0,2,132,2,-1,0,2,0
technician,single,tertiary,34,2521,0,0,0,2,73,2,-1,0,2,0
management,divorced,tertiary,51,0,0,0,0,2,60,2,-1,0,2,0
management,married,tertiary,42,0,0,0,0,2,325,2,-1,0,2,0
unknown,married,secondary,51,0,0,0,0,2,88,2,-1,0,2,0
technician,married,secondary,33,763,0,0,0,2,182,8,-1,0,2,0
retired,married,primary,55,0,1,1,0,2,201,2,-1,0,2,0
management,single,secondary,36,0,0,0,0,2,333,5,-1,0,2,0
technician,single,secondary,37,-242,1,0,0,2,1149,6,-1,0,2,1
management,married,tertiary,39,-974,0,1,0,2,130,4,-1,0,2,0
technician,single,secondary,32,493,0,0,0,2,289,2,-1,0,2,0
technician,single,secondary,43,140,1,0,0,2,221,2,-1,0,2,0
self-employed,married,secondary,50,10052,0,0,0,2,665,2,-1,0,2,1
services,married,secondary,55,-31,0,1,0,2,81,2,-1,0,2,0
retired,married,tertiary,58,0,0,0,0,2,641,4,-1,0,2,1
admin.,married,secondary,47,769,1,0,0,2,151,2,-1,0,2,0
technician,married,secondary,41,563,1,0,0,2,69,4,-1,0,2,0
retired,married,primary,59,249,0,0,0,2,432,5,-1,0,2,0
technician,married,secondary,45,144,0,0,0,2,299,4,-1,0,2,0
management,single,tertiary,32,1047,1,0,0,2,203,6,-1,0,2,0
technician,married,tertiary,39,4373,1,0,0,2,78,6,-1,0,2,0
technician,divorced,secondary,35,3549,1,0,0,2,250,4,-1,0,2,0
management,single,tertiary,36,0,0,0,0,2,296,8,-1,0,2,0
technician,single,secondary,36,9149,1,0,0,2,141,3,-1,0,2,0
blue-collar,married,primary,60,0,0,1,0,2,324,4,-1,0,2,0
technician,married,secondary,51,317,0,0,0,2,328,4,-1,0,2,0
management,single,tertiary,34,9827,1,0,0,2,871,4,-1,0,2,1
blue-collar,married,primary,57,696,1,0,0,2,89,6,-1,0,2,0
services,married,secondary,58,627,0,0,0,2,110,4,-1,0,2,0
management,married,tertiary,36,274,0,0,0,2,122,2,-1,0,2,0
unemployed,married,secondary,52,9139,0,0,0,2,684,2,-1,0,2,0
blue-collar,married,primary,47,2642,0,0,0,2,310,2,-1,0,2,0
blue-collar,married,secondary,59,10054,0,0,0,3,79,6,-1,0,2,0
technician,married,secondary,34,0,1,1,0,3,60,2,-1,0,2,0
management,divorced,tertiary,41,4329,1,0,0,2,559,4,-1,0,2,0
management,divorced,tertiary,35,434,1,0,0,2,1314,2,-1,0,2,1
technician,married,secondary,34,-346,0,0,0,2,136,4,-1,0,2,0
technician,divorced,secondary,41,258,0,0,0,2,104,6,-1,0,2,0
management,married,tertiary,40,143,0,0,0,2,832,6,-1,0,2,0
management,divorced,tertiary,44,0,0,0,0,2,169,2,-1,0,2,0
technician,married,secondary,31,-302,0,0,0,2,195,2,-1,0,2,0
management,single,tertiary,30,756,0,0,0,2,321,4,-1,0,2,0
management,single,tertiary,58,2297,0,0,0,2,96,2,-1,0,2,0
housemaid,married,primary,56,19,0,0,0,2,111,2,-1,0,2,0
management,married,secondary,30,877,1,1,0,2,92,5,-1,0,2,0
blue-collar,married,primary,51,3754,0,1,0,2,202,3,-1,0,2,0
management,married,tertiary,36,114,0,0,0,2,342,1,-1,0,2,0
technician,divorced,secondary,53,1950,0,0,0,2,111,1,-1,0,2,0
technician,divorced,secondary,56,1561,0,0,0,2,75,1,-1,0,2,0
management,married,tertiary,30,388,0,0,0,2,157,1,-1,0,2,0
management,divorced,tertiary,30,46,0,0,0,2,382,3,-1,0,2,0
management,married,tertiary,35,1036,0,0,0,2,356,1,-1,0,2,0
technician,married,secondary,33,3,0,0,0,2,212,3,-1,0,2,0
retired,married,primary,59,474,0,0,0,2,139,3,-1,0,2,0
technician,single,tertiary,34,2195,0,0,0,3,490,3,-1,0,2,0
technician,single,tertiary,41,5389,0,0,0,2,209,5,-1,0,2,0
management,married,tertiary,42,17,0,0,0,2,175,6,-1,0,2,0
technician,married,secondary,59,3562,0,0,0,2,121,1,-1,0,2,0
